rsmi,psmi,ea,dh
[C:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[o:6]1)([H:7])([H:8])[H:9],[C:1](=[C:2](/[C:3](=[N:4]\[C:5](=[O:6])[H:11])[H:10])[H:9])([H:7])[H:8],93.3798820642042,21.485759495726494
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])=[C:5]([H:14])[C:6]1([H:15])[H:16],[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]([H:11])=[C:4]=[C:5]([H:14])[C:6]1([H:15])[H:16].[H:12][H:13],109.463578036128,72.3589258732615
[N:1](=[C:2](/[O:3][C:4]([C:5](=[O:6])[H:11])([H:9])[H:10])[H:8])\[H:7],[N:1]([C:2](=[O:3])[H:8])([C:5]([C:4]([H:9])([H:10])[H:11])=[O:6])[H:7],54.161664721902,-36.7389178601063
[C:1]([C@@:2]([C:3]([O:4][H:14])([H:12])[H:13])([N:5]([C:6](=[O:7])[H:16])[H:15])[H:11])([H:8])([H:9])[H:10],[C-:6]#[O+:7].[C:1]([C@@:2]([C:3]([O:4][H:14])([H:12])[H:13])([N:5]([H:15])[H:16])[H:11])([H:8])([H:9])[H:10],83.6444546774005,16.0550852503476
[C:1]([C@@:2]([C:3]([C:4](=[O:5])[H:14])([H:12])[H:13])([C:6]#[N:7])[H:11])([H:8])([H:9])[H:10],[C:1]1([H:8])([H:9])[C@:2]([C:3]([C:4](=[O:5])[H:14])([H:12])[H:13])([H:11])/[C:6]1=[N:7]/[H:10],108.113599504768,34.7908122201644
[C:1]([c:2]1[n:3][n:4]([H:10])[n:5][c:6]1[H:11])([H:7])([H:8])[H:9],[C:1]([C:2]#[N+:3][N-:4][H:10])([H:7])([H:8])[H:9].[N:5]#[C:6][H:11],82.1069528347086,63.879668085945
[N:1]([C:2](=[O:3])[N:4]([C:5](=[O:6])[H:10])[H:9])([H:7])[H:8],[C-:5]#[O+:6].[N:1]([C+:2]([O:3][H:10])[N-:4][H:9])([H:7])[H:8],43.93003542057741,23.477125781497502
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[N:5]=[C:6]([H:12])[O:7]1)[H:8],[O:1]=[C:2](/[C:6](=[N:5]\[C:4]([C:3](=[O:7])[H:9])([H:10])[H:11])[H:12])[H:8],100.990208815818,15.7474516581002
[C:1]([c:2]1[c:3]([N:4]([H:11])[H:12])[c:5]([H:13])[c:6]([H:14])[o:7]1)([H:8])([H:9])[H:10],[C:1]([C:2]([C@@:3]([N:4]([H:11])[H:12])([C:5]#[C:6][H:14])[H:13])=[O:7])([H:8])([H:9])[H:10],85.0019349416313,34.5084685880543
[C:1]([C:2]([C@@:3]1([C:4]([H:12])([H:13])[H:14])[C:5]([H:15])([H:16])[O:6]1)([H:10])[H:11])([H:7])([H:8])[H:9],[C:1]([C:2]([C:3]([C:5]([C:4]([H:12])([H:13])[H:14])([H:15])[H:16])=[O:6])([H:10])[H:11])([H:7])([H:8])[H:9],76.59937327729291,-25.2445808583915
[C:1]([c:2]1[c:3]([H:11])[c:4]([N:5]([H:12])[H:13])[c:6]([H:14])[n:7]1[H:15])([H:8])([H:9])[H:10],[C:1]([C:2]([C:3](=[C:4]1[N+:5]([H:12])([H:13])[C-:6]1[H:14])[H:11])=[N:7][H:15])([H:8])([H:9])[H:10],93.816943377811,88.78779337697621
[O:1]([C@@:2]1([H:8])[C@@:3]2([H:9])[C:4]([H:10])([H:11])[O:5][C@@:6]12[H:12])[H:7],[H:10][H:11].[O:1]([C@@:2]1([H:8])[C@@:3]2([H:9])[C-:4]=[O+:5][C@@:6]12[H:12])[H:7],85.30582233054571,71.5418379135005
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[O:6]1,[O:1]=[C:2]([C:3]([C:4]([H:9])([H:10])[H:11])([H:7])[H:8])[O+:6]=[C-:5][H:12],90.6489356262355,74.478738468588
[C:1]([C@@:2]1([H:11])[O:3][C@@:4]2([H:12])[C:5]([H:13])([H:14])[C@@:6]12[C:7]([H:15])([H:16])[H:17])([H:8])([H:9])[H:10],[C:1](=[C:2]([O:3][C@@:4]1([H:12])[C:5]([H:13])=[C:6]1[C:7]([H:15])([H:16])[H:17])[H:11])([H:8])[H:9].[H:10][H:14],95.7955646731042,43.48498994237579
[C:1]([C:2]([C@@:3]([O:4][H:14])([C@@:5]([C:6]([H:16])([H:17])[H:18])([O:7][H:19])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([H:8])([H:9])([H:10])[H:14].[C:2]([C:3](=[O:4])[H:13])([C@@:5]([C:6]([H:16])([H:17])[H:18])([O:7][H:19])[H:15])([H:11])[H:12],97.2981453634446,4.53129097745014
[O:1]([C:2]1([C:3]([C:4](=[O:5])[H:11])([H:9])[H:10])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])[H:8],[C:6](=[C:7]([H:14])[H:15])([H:12])[H:13].[H:8][H:10].[O:1]=[C:2]=[C:3]([C:4](=[O:5])[H:11])[H:9],96.86507830831329,30.6261638138329
[C:1]([C:2]([C:3]([C:4](=[O:5])[N:6]([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@:4]1([O:5][H:10])[N:6]([H:14])[H:15])([H:7])([H:8])[H:9],84.19532249042369,36.117610122414
[C:1]([C@@:2]([O:3][H:10])([C:4]#[N:5])[H:9])([H:6])([H:7])[H:8],[C:1]([C@@:2]([O:3][H:10])([N+:5]#[C-:4])[H:9])([H:6])([H:7])[H:8],53.2108134471976,15.811474512907902
[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([O:5][C:6]([H:16])([H:17])[H:18])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],[C:1](/[C:2](=[C:3](/[C:4]([H:13])([H:14])[H:15])[H:12])[H:11])([H:7])([H:8])[H:9].[O:5]([C:6]([H:16])([H:17])[H:18])[H:10],66.0515798898499,12.1466400663014
[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]1=[O:7])([H:9])[H:10])[H:8],[C:2](=[C:3]([C@:4]1([H:13])[C:5]([H:14])([H:15])[C:6]1=[O:7])[H:11])([H:9])[H:10].[O:1]([H:8])[H:12],102.424764557293,28.3702456342135
[O:1]=[C:2]([c:3]1[n:4][c:5]([H:9])[c:6]([H:10])[o:7]1)[H:8],[O-:1][C:2](=[C:3]1[N+:4]#[C:5][C:6]([H:9])([H:10])[O:7]1)[H:8],77.4035766495895,68.0744047894991
[O:1]=[c:2]1[n:3]([H:7])[c:4]([H:8])[n:5][n:6]1[H:9],[N:3](=[C:4]=[N:5][H:8])[H:7].[O:1]=[C:2]=[N:6][H:9],87.2458407162537,8.65377072206017
[N:1]([c:2]1[n:3][c:4]([H:10])[n:5][n:6][n:7]1)([H:8])[H:9],[N:1](/[N:6]=[N:5]\[C:4](=[N:3]/[C:2]#[N:7])[H:10])([H:8])[H:9],90.14757936744992,36.1728905626286
[C:1]([C:2]([C:3](=[O:4])[C:5]([C:6]([H:14])([H:15])[H:16])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],[C:1]([O:4][C:3](=[C:2]([H:10])[H:11])[C:5]([C:6]([H:14])([H:15])[H:16])([H:12])[H:13])([H:7])([H:8])[H:9],100.299751448908,23.5308837095018
[C:1]([N:2]1[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C:5]1=[O:6])([H:7])([H:8])[H:9],[C:1]([N+:2]([C-:3]([H:10])[H:11])=[C:5]1[C:4]([H:12])([H:13])[O:6]1)([H:7])([H:8])[H:9],108.657013214303,92.1095268219034
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])/[C:5](=[N:6]/[H:14])[O:7]1)([H:8])([H:9])[H:10],[C:1]([C@@:2]1([H:11])[O+:3]=[C-:4]/[C:5](=[N:6]/[H:14])[O:7]1)([H:8])([H:9])[H:10].[H:12][H:13],86.25716274228779,71.3296868792942
[C:1]1([H:6])([H:7])[O:2][C:3]([H:8])([H:9])[C:4]([H:10])=[C:5]1[H:11],[C:1]([O:2][H:8])(/[C:5](=[C:4](\[C:3][H:9])[H:10])[H:11])([H:6])[H:7],77.0717873944883,72.2360210141735
[C:1]([C@@:2]1([O:3][H:11])[C:4]([H:12])([H:13])[N:5]2[C:6]([H:14])([H:15])[C@@:7]12[H:16])([H:8])([H:9])[H:10],[C:1]([C:4]([N:5]1[C:6]([H:14])([H:15])[C@:7]1([C:2][O:3][H:11])[H:16])([H:12])[H:13])([H:8])([H:9])[H:10],119.258794575896,41.218855589879205
[O:1]=[C:2]([N:3]([C:4]([C:5]([C:6]#[C:7][H:14])([H:12])[H:13])([H:10])[H:11])[H:9])[H:8],[O:1]([C:2][N:3]([C:4]([C:5]([C:6]#[C:7][H:14])([H:12])[H:13])([H:10])[H:11])[H:9])[H:8],73.18214667579691,40.0175516724727
[C:1]([C:2]([C@@:3]1([C:4]([H:13])([H:14])[H:15])[C:5]([H:16])([H:17])[C@:6]1([O:7][H:19])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C:2]([C:3]1([C:4]([H:13])([H:14])[H:15])[C:5]([H:17])=[C:6]1[H:18])([H:11])[H:12])([H:8])([H:9])[H:10].[O:7]([H:16])[H:19],80.2090491267135,34.4997277260955
[C:1](#[C:2][C@@:3]1([H:9])[N:4]([H:10])[C@:5]1([C:6]#[N:7])[H:11])[H:8],[C:1](=[C:2]=[C:3](/[C:5](=[N:4]\[H:10])[H:11])[H:9])([N+:7]#[C-:6])[H:8],96.7424176293804,3.97426814781579
[O:1]([C@@:2]1([H:7])[C:3]([H:8])([H:9])[C@:4]1([O:5][H:11])[H:10])[H:6],[C:4]([O:5][H:11])[H:10].[O:1]([C:2](=[C:3]([H:8])[H:9])[H:7])[H:6],56.15993231366839,51.5283802706032
[O:1]([C:2]([C@@:3]1([C:6](=[O:7])[H:14])[C:4]([H:11])([H:12])[N:5]1[H:13])([H:9])[H:10])[H:8],[H:11][H:14].[O:1]([C:2]([C@@:3]1([C:6]#[O+:7])[C-:4]([H:12])[N:5]1[H:13])([H:9])[H:10])[H:8],127.69509273142,91.0626031925566
[N:1]1([H:7])[C@@:2]2([H:8])[C@:3]1([H:9])[C@@:4]1([H:10])[O:5][C@@:6]21[H:11],[N:1](=[C:3](\[C@@:4]1([H:10])[O:5][C@:6]1([C:2][H:8])[H:11])[H:9])\[H:7],55.4335149841757,38.959111498618
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]#[N:6])[H:11])([H:7])([H:8])[H:9],[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([N+:6]#[C-:5])[H:11])([H:7])([H:8])[H:9],57.2694479754379,17.7707905165881
[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C@:4]2([C:5]([H:12])([H:13])[O:6]2)[C:7]1([H:14])[H:15])[H:8],[O:1]=[C:2]([C:7]([C:4](=[C:3]([H:10])[H:11])[C:5]([O:6][H:8])([H:12])[H:13])([H:14])[H:15])[H:9],47.8645861651038,-19.0769310068323
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C@@:3]2([H:11])[O:4][C:5]([H:12])([H:13])[C@@:6]12[H:14],[C:1]([C:2]([C@@:3]1([H:11])[O:4][C:5]([H:12])([H:13])[C:6]1)([H:9])[H:10])([H:7])([H:8])[H:14],75.9636526364519,59.6588745312498
[C:1]([C:2]([C:3]([C:4]1([H:14])[C:5]([H:15])([H:16])[C:6]1([H:17])[H:18])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],[C:1]([C:2]([C:3]([C:4](=[C:5]([H:15])[H:16])[H:14])([H:12])[H:13])([H:10])[H:11])([C:6]([H:7])([H:17])[H:18])([H:8])[H:9],103.289106654048,-1.84416061080988
[O:1]=[C:2]([C@@:3]1([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[O:6]1)[H:7],[O:1]([C@:2]1([H:7])[C@:3]2([H:8])[C:4]([H:9])([H:10])[C@@:5]1([H:12])[O:6]2)[H:11],108.385343704071,36.518970230479
[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([O:4][H:13])[C:5](=[O:6])[H:14])([H:7])([H:8])[H:9],[C:1](=[C:2]([C:3]([H:10])([H:11])[H:12])[C:5](=[O:6])[H:14])([H:8])[H:9].[O:4]([H:7])[H:13],68.21023553691879,13.261748270476598
[C:1]([C@@:2]([O:3][H:11])([C@@:4]1([H:12])[C:5]([H:13])([H:14])[N:6]1[H:15])[H:10])([H:7])([H:8])[H:9],[C:1](/[C:2](=[C:4]1\[C:5]([H:13])([H:14])[N:6]1[H:15])[H:10])([H:7])([H:8])[H:9].[O:3]([H:11])[H:12],77.4665756884597,17.7645533276708
[C:1]1([H:7])([H:8])[C@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]12[H:16],[C:1]([C:2]([C:3](=[C:4]([H:12])[H:13])[H:10])([H:9])[H:11])([C:6](=[C:5]([H:14])[H:15])[H:16])([H:7])[H:8],95.30648113708808,15.1782014191114
[C:1]([C@@:2]([O:3][H:12])([C:4]([C:5](=[O:6])[N:7]([H:15])[H:16])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10],[C:1]([C:2]([O:3][H:12])([C:4]([H:13])([H:14])[H:15])[H:11])([H:8])([H:9])[H:10].[C:5](=[O:6])=[N:7][H:16],82.1983262794204,7.43252614491779
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[O:6]1,[O:1]=[C:2]([C:3]([C:4]([C:5][H:11])([H:9])[H:10])([H:7])[H:8])[O:6][H:12],93.6231013271408,83.57727904253291
[C:1]([C:2]1=[C:3]([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9],[C:1]([C:2]([C:3]1([H:10])[C:4]([H:11])([H:12])[C:5]1([H:13])[H:14])=[C:6]([H:15])[H:16])([H:7])([H:8])[H:9],89.45918417839322,22.0506890987384
[O:1]=[C:2]([N:3]([C:4]([C:5]([C:6]#[C:7][H:14])([H:12])[H:13])([H:10])[H:11])[H:9])[H:8],[O:1](/[C:2](=[N:3]/[C:4]([C:5]([C:6]#[C:7][H:14])([H:12])[H:13])([H:10])[H:11])[H:8])[H:9],46.906296387217296,15.5338040921997
[C:1]([O:2][C:3]([C:4]([C:5](=[O:6])[H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],[C:1]([O:2][C:3]([O:6][C:5](=[C:4]([H:12])[H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9],74.0566461647082,14.6615191816015
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5]1([C:6]([H:14])([H:15])[H:16])[C:7]([H:17])([H:18])[H:19])([H:8])([H:9])[H:10],[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5]1=[C:7]([H:18])[H:19])([H:8])([H:9])[H:10].[C:6]([H:14])([H:15])([H:16])[H:17],115.506225462538,20.2973644076839
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[C@@:4]1([H:11])[N:5]([H:12])[C@@:6]21[H:13],[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[C:4]([H:11])([H:13])[N:5]([H:12])[C:6]2,57.611919389372304,-20.1189230483507
[C:1](#[C:2][H:5])[C:3]#[C:4][H:6],[C+:1](=[C:2]([H:5])[H:6])[C:3]#[C-:4],106.42502667033,43.424467725813
[C:1]([C:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])([H:16])[C:6]1([H:17])[H:18])([H:7])([H:8])[H:9],[C:1](=[C:2]([C:6]([C:5]([C:4]([C:3]([H:7])([H:11])[H:12])([H:13])[H:14])([H:15])[H:16])([H:17])[H:18])[H:10])([H:8])[H:9],106.071109356807,17.7291784404365
[C:1]([N:2]1[C:3]([H:10])([H:11])[C@:4]1([C:5]([O:6][H:15])([H:13])[H:14])[H:12])([H:7])([H:8])[H:9],[C-:1]([N+:2]1=[C:3]([H:11])[C@:4]1([C:5]([O:6][H:15])([H:13])[H:14])[H:12])([H:7])[H:9].[H:8][H:10],87.14540516546309,73.19772163228029
[C:1]([C:2]([C@@:3]([O:4][H:14])([C@@:5]([C:6]([H:16])([H:17])[H:18])([O:7][H:19])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C:2]([C@@:3]1([H:13])[O:4][C@@:5]1([C:6]([H:16])([H:17])[H:18])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10].[O:7]([H:14])[H:19],67.55388188448849,14.6109611680325
[N:1]([C:2](=[O:3])[C@@:4]1([H:9])[C:5]([H:10])([H:11])[N:6]1[H:12])([H:7])[H:8],[N:1]([C:2](=[O:3])[C:4]([N:6]=[C:5]([H:10])[H:11])([H:9])[H:12])([H:7])[H:8],66.17912915563281,-6.43060004498968
[O:1]=[C:2]([c:3]1[c:4]([H:9])[n:5][c:6]([H:10])[n:7]1[H:11])[H:8],[O:1](/[C:2](=[C:3]1/[C:4]([H:9])=[N:5][C:6]([H:10])=[N:7]1)[H:8])[H:11],27.074287039074505,19.030850392953
[O:1]=[C:2]([C:3]12[C:4]([H:9])([H:10])[N:5]([C:6]1([H:11])[H:12])[C:7]2([H:13])[H:14])[H:8],[O:1]=[C:2]([C:4]([N+:5]12[C-:3]([C:6]1([H:11])[H:12])[C:7]2([H:13])[H:14])([H:9])[H:10])[H:8],56.70232550896871,31.761598226461302
[C:1]([C:2]([C:3]([C:4](=[O:5])[C:6](=[O:7])[H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C:2]([C:3](=[C:4]=[O:5])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[C:6](=[O:7])([H:14])[H:15],72.846625088379,25.542063440074703
[C:1]([C:2]([C:3]([C:4]([H:13])([H:14])[H:15])([C:5]([C:6]([H:18])([H:19])[H:20])([H:16])[H:17])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],[C:1](/[C:2](=[C:3](/[C:4]([H:13])([H:14])[H:15])[H:12])[H:10])([H:7])([H:8])[H:9].[C:5](=[C:6]([H:18])[H:19])([H:16])[H:17].[H:11][H:20],94.70936308505392,50.80081776864451
[C:1]([C:2]([O:3]/[C:4](=[N:5]/[C:6]([H:13])([H:14])[H:15])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],[C-:4](=[N+:5]=[C:6]([H:13])[H:15])[H:12].[C:1]([C:2]([O:3][H:14])([H:10])[H:11])([H:7])([H:8])[H:9],88.1039837926343,52.2646156695971
[C:1]([C:2]([C:3]([O:4][H:13])([H:11])[H:12])([C:5]([O:6][H:16])([H:14])[H:15])[H:10])([H:7])([H:8])[H:9],[C:1]1([H:8])([H:9])[C:2]([C:5]([O:6][H:16])([H:14])[H:15])([H:10])[C:3]1([H:11])[H:12].[O:4]([H:7])[H:13],97.29015334001129,16.054298992326903
[O:1]=[C:2]([O:3][C:4]([C:5]#[N:6])([H:8])[H:9])[H:7],[C:5]=[N:6][H:9].[o+:1]1[c-:2]([H:7])[o:3][c:4]1[H:8],106.816510424125,95.5479061882058
[C:1]1([H:8])([H:9])[C@:2]2([H:10])[O:3][C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[O:6][C@:7]12[H:15],[C:1]1([H:8])([H:9])[O:6][C@@:7]1([C@@:2]1([H:10])[O:3][C:4]([H:11])([H:12])[C:5]1([H:13])[H:14])[H:15],120.434306236634,7.923245754290769
[N:1](=[C:2](\[O:3][C:4](=[O:5])[H:9])[C:6](=[O:7])[H:10])\[H:8],[N:1]#[C:2][C:6](=[O:7])[H:10].[O:3]=[C:4]([O:5][H:8])[H:9],26.6671339071105,0.368206498624987
[C:1]([c:2]1[c:3]([H:11])[c:4]([N:5]([H:12])[H:13])[c:6]([H:14])[o:7]1)([H:8])([H:9])[H:10],[C:1]([C:2]1=[C:3]=[C:4]([N:5]([H:12])[H:13])[C:6]([H:11])([H:14])[O:7]1)([H:8])([H:9])[H:10],88.68006420769692,45.42528162434321
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]=[C:5]([H:13])[O:6]1)([H:7])([H:8])[H:9],[C:1]([C:3](/[N:4]=[C:5](\[O+:6]=[C-:2][H:10])[H:13])([H:11])[H:12])([H:7])([H:8])[H:9],134.671284483181,84.3323528838502
[O:1]=[C:2]([C:3]([N:4]1[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])([H:8])[H:9])[H:7],[O:1]([C:2][C:3]([N:4]1[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])([H:8])[H:9])[H:7],81.32776336302291,51.9471261795774
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[O:6]1,[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[O:3][C:4]([C:5]([H:12])([H:13])[H:14])([H:11])[O:6]1,91.8656707761446,-8.103459812478139
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@:4]([C:5]([H:15])([H:16])[H:17])([H:14])[C@:6]1([C:7]([H:19])([H:20])[H:21])[H:18])([H:8])([H:9])[H:10],[C:1](=[C:2]([C@:6]1([C:7]([H:19])([H:20])[H:21])[C:3]([H:12])([H:13])[C@:4]1([C:5]([H:15])([H:16])[H:17])[H:14])[H:11])([H:9])[H:10].[H:8][H:18],112.295118111111,32.0137915802814
[C:1]([N:2]([C:3](=[O:4])[C:5]([C:6]([H:13])([H:14])[H:15])([C:7]([H:16])([H:17])[H:18])[H:12])[H:11])([H:8])([H:9])[H:10],[C:1]([N+:2]([C:3]([O-:4])=[C:5]([C:6]([H:13])([H:14])[H:15])[H:12])([C:7]([H:16])([H:17])[H:18])[H:11])([H:8])([H:9])[H:10],112.173331005232,48.48599517423921
[C:1]([C:2]([C:3]([C:4]([H:12])([H:13])[H:14])([C:5]([H:15])([H:16])[H:17])[H:11])([H:9])[H:10])([H:6])([H:7])[H:8],[C:1]([C:2]([H:9])([H:10])[H:11])([H:6])([H:7])[H:8].[C:3]([C:4]([H:12])([H:13])[H:14])[C:5]([H:15])([H:16])[H:17],91.7746020496521,85.197106405237
[C:1]([C@@:2]([O:3][H:11])([C:4](=[O:5])[C:6]([H:12])([H:13])[H:14])[H:10])([H:7])([H:8])[H:9],[C:1](/[C:2]([O:3][H:10])=[C:4](/[O:5][H:11])[C:6]([H:12])([H:13])[H:14])([H:7])([H:8])[H:9],66.5577723531573,11.706267079649802
[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C:5](=[O:6])[C:7]1([H:12])[H:13],[O:1]=[C:2]1[C:3]([H:8])([H:9])[C@@:4]2([H:11])[C@:5]([H:10])([O:6]2)[C:7]1([H:12])[H:13],91.5736355850247,23.4394318251128
[O:1]([c:2]1[c:3]([H:8])[n:4][c:5]([H:9])[n:6]1[H:10])[H:7],[N:4]#[C:5][H:9].[O:1]([C:2]1=[C:3]([H:8])[N:6]1[H:10])[H:7],108.316215645228,90.12898808181808
[N:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[n:6][n:7]1)([H:8])[H:9],[N:1]([C:2]1=[C:3]=[N+:4]([H:10])[C:5]([H:11])=[N:6][N-:7]1)([H:8])[H:9],83.1400445488366,37.0612454716134
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C@:4]1([H:12])[O:5][C:6]2([H:13])[H:14],[C:1]1([H:7])([H:8])[C:2][C:3]([H:10])([H:11])[C:4]1([O:5][C:6]([H:9])([H:13])[H:14])[H:12],84.8223469232402,79.1805199136414
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]#[C:6][H:12])[H:11])([H:7])([H:8])[H:9],[C:1]([C:2]([O+:3]=[C-:4][C:5]#[C:6][H:12])([H:10])[H:11])([H:7])([H:8])[H:9],73.8718454229912,35.991477471277
[O:1]=[C:2]([C:3]([C:4]1([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:8])[H:9])[H:7],[O+:1](=[C-:2][H:7])[C:3]([C:4]1([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:8])[H:9],113.936597430526,64.52277281637049
[C:1]([C:2]#[C:3][C:4]([C:5]#[N:6])([H:10])[H:11])([H:7])([H:8])[H:9],[C:1]([C:2](=[C:3])[C:4]([C:5]#[N:6])([H:10])[H:11])([H:7])([H:8])[H:9],58.9675002669787,50.1440993085675
[C:1]([C:2]([O:3][C:4]1([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:10])[H:11])([H:7])([H:8])[H:9],[C:1]([C:2](=[O:3])[H:11])([H:7])([H:8])[H:9].[C:4]([C:5]([H:10])([H:13])[H:14])(=[C:6]([H:15])[H:16])[H:12],76.4584142974609,-6.0605478375416695
[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C@:5]1([C:6]#[C:7][H:15])[H:14])([H:9])[H:10])[H:8],[O:1]([C:2]([C@@:3]1([H:11])[C:4]([H:12])([H:13])[C:5]1=[C:6]=[C:7]([H:14])[H:15])([H:9])[H:10])[H:8],92.1429428770682,5.98231518651754
[C:1]([c:2]1[c:3]([O:4][H:11])[n:5][c:6]([H:12])[o:7]1)([H:8])([H:9])[H:10],[C:1]([C@:2]12[C:3]([O:4][H:11])=[N:5][C@@:6]1([H:12])[O:7]2)([H:8])([H:9])[H:10],85.5392806204282,55.6153098026194
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]1[C:5]([C:6]([O:7][H:18])([H:16])[H:17])([H:14])[H:15])([H:8])([H:9])[H:10],[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]1/[C:5](=[C:6](\[O:7][H:18])[H:16])[H:14])([H:8])([H:9])[H:10].[H:15][H:17],107.337739942947,24.4315537702517
[C:1]([C@@:2]1([H:10])[O:3][C@:4]1([C:5]#[N:6])[H:11])([H:7])([H:8])[H:9],[C:1]([C-:2]=[O+:3][C:4]([C:5]#[N:6])([H:10])[H:11])([H:7])([H:8])[H:9],78.30837912438541,40.524718210630105
[C:1]([C:2]1=[N:3][C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)([H:7])([H:8])[H:9],[C:1](=[C:2]=[N:3][C:4]([C:5](=[O:6])[H:13])([H:10])[H:11])([H:7])[H:9].[H:8][H:12],111.593095398397,52.0212727519278
[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[C@@:7]12[H:14])\[H:8],[N:1](=[C:2]1\[O:3][C:4]([H:9])([H:10])[C:5][C@:7]1([C:6]([H:11])([H:12])[H:13])[H:14])\[H:8],64.4320328751435,57.1248109111116
[C:1]([N:2]1[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C:5]1=[O:6])([H:7])([H:8])[H:9],[C-:5]#[O+:6].[C:1](/[N:2]=[C:3](/[C:4]([H:11])([H:12])[H:13])[H:10])([H:7])([H:8])[H:9],96.821163515325,12.3475356426345
[o:1]1[c:2]([H:6])[n:3][n:4][c:5]1[H:7],[O:1]=[C:2]([N:3]1[N:4]=[C:5]1[H:7])[H:6],79.6590694244646,53.0094780743428
