rsmi,psmi,ea,dh
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C@@:4]([C:5]([H:16])([H:17])[H:18])([C:6]#[N:7])[H:15])[H:11])([H:8])([H:9])[H:10],[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C+:4]=[C:6]=[N-:7])[H:11])([H:8])([H:9])[H:10].[C:5]([H:15])([H:16])([H:17])[H:18],90.7674094340968,84.8306951976202
[O:1]=[C:2]([n:3]1[c:4]([H:9])[n:5][c:6]([H:10])[n:7]1)[H:8],[O:1]=[C:2]([N:3][N:7]=[C:6]([N+:5]#[C:4][H:9])[H:10])[H:8],97.146249992861,82.294790046875
[C:1]([C:2]([C@@:3]1([H:13])[C:4]([H:14])([H:15])[C:5]([H:16])([H:17])[C:6]([H:18])([H:19])[O:7]1)([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C:2]([C:3]1([O:7][C:6]([H:13])([H:18])[H:19])[C:4]([H:14])([H:15])[C:5]1([H:16])[H:17])([H:11])[H:12])([H:8])([H:9])[H:10],128.104006144855,25.3224124810102
[C:1]([c:2]1[c:3]([H:11])[o:4][c:5]([H:12])[c:6]1[N:7]([H:13])[H:14])([H:8])([H:9])[H:10],[C:1]([C:2](=[C:3]=[O:4])[H:11])([H:8])([H:9])[H:10].[C:5](#[C:6][N:7]([H:13])[H:14])[H:12],112.509511864951,51.5386881914118
[C:1]([C@@:2]1([C:5]#[C:6][H:13])[C:3]([H:10])([H:11])[N:4]1[H:12])([H:7])([H:8])[H:9],[C:1]([C:2]([N:4]([C-:3]([H:10])[H:11])[H:12])=[C:5]=[C+:6][H:13])([H:7])([H:8])[H:9],47.2712430962302,18.5482809941647
[N:1]([C:2](=[O:3])[N:4](/[C:5](=[N:6]/[H:11])[H:10])[H:9])([H:7])[H:8],[N:1]([C:2](=[O:3])/[N:4]=[C:5](/[N:6]([H:9])[H:11])[H:10])([H:7])[H:8],40.4121637681558,-3.1178051377651
[O:1]([C:2]1([H:6])[C:3]([H:7])([H:8])[C:4]1([H:9])[H:10])[H:5],[H:6][H:9].[O:1]([C:2]1=[C:4]([H:10])[C:3]1([H:7])[H:8])[H:5],119.559136981924,52.2823568730828
[C:1]([N:2]([C@@:3]([C:4]([H:12])([H:13])[H:14])([C:5]#[N:6])[H:11])[H:10])([H:7])([H:8])[H:9],[C:1]([N+:2]([C-:3]([C:4]([H:12])([H:13])[H:14])[C:5]#[N:6])([H:10])[H:11])([H:7])([H:8])[H:9],68.5915765908,46.0985628787085
[N:1]([c:2]1[c:3]([H:10])[c:4]([O:5][H:11])[c:6]([H:12])[o:7]1)([H:8])[H:9],[N:1](=[C:2]1/[C:3]([H:9])([H:10])[C:4]([O:5][H:11])=[C:6]([H:12])[O:7]1)\[H:8],72.1134804883419,4.6390391887946505
[C:1]([C:2]([N:3]1[C:4]([H:11])([H:12])[C:5]1([H:13])[H:14])([H:9])[H:10])([H:6])([H:7])[H:8],[C:1]([C:2]([N+:3]([C-:4]([H:11])[H:12])=[C:5]([H:13])[H:14])([H:9])[H:10])([H:6])([H:7])[H:8],49.0452795953203,24.46480228711
[C:1]1([H:7])([H:8])[C@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C@@:5]1([H:14])[O:6]2,[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])=[C:5]1[O:6]2.[H:13][H:14],125.893064787202,106.468696388689
[N:1]([c:2]1[n:3][n:4]([H:9])[c:5]([H:10])[n:6]1)([H:7])[H:8],[N:1]([C:2](=[N:3][N:4]([H:9])[H:10])[N+:6]#[C-:5])([H:7])[H:8],90.9414508429924,48.9883869039221
[O:1]([C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[O:5]1)([H:7])[H:8])[H:6],[O:1]([C:2]([O:5][C:4]([C:3][H:9])([H:10])[H:11])([H:7])[H:8])[H:6],105.808627369562,74.13625230671342
[N:1]#[C:2][C@@:3]1([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[C:6]([H:12])([H:13])[N:7]12,[N:1](=[C:2]1/[C@@:3]2([H:8])[C:4]([H:9])([H:10])[C@@:5]3([H:11])[C@:6]1([H:13])[N:7]23)\[H:12],99.0182063283476,14.7188351835353
[C:1]([c:2]1[n:3][c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])([H:8])[H:9],[C:1]([C:2]1=[N:3][C:4]([H:10])([H:11])[C-:5]=[O+:6]1)([H:7])([H:8])[H:9],62.7361425752711,51.9334334304185
[C:1]([C:2]1=[N:3][C:4]([H:10])([H:11])[C:5]([H:12])([H:13])[O:6]1)([H:7])([H:8])[H:9],[C:1](/[C:2](=[N:3]/[C:4]([C:5](=[O:6])[H:12])([H:10])[H:11])[H:13])([H:7])([H:8])[H:9],99.0010261050385,15.5034953695079
[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]12[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]2([H:15])[H:16],[C:1](=[C:2]([H:9])[H:10])([C:3]1=[C:4]([H:11])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])[H:8].[H:7][H:12],109.653226064434,26.6351433955235
[C:1]([C@@:2]1([C:5](=[O:6])[N:7]([H:13])[H:14])[C:3]([H:11])([H:12])[O:4]1)([H:8])([H:9])[H:10],[C:1]([C@@:2]1([H:14])[C:3]([H:11])([H:12])[O:4]1)([H:8])([H:9])[H:10].[C:5](=[O:6])=[N:7][H:13],86.4060904140536,15.7998504865263
[n:1]1([H:6])[c:2]([H:7])[c:3]([H:8])[n:4][c:5]1[H:9],[N:1]1([H:6])[C:2]([H:7])([H:8])[C-:3]=[N+:4]=[C:5]1[H:9],76.4662802675646,67.2079072743931
[O:1]=[c:2]1[n:3]([H:8])[n:4][c:5]([H:9])[c:6]([H:10])[n:7]1,[O-:1][N:3]([N-:4][C:5](=[C:6]([N+:7]#[C+:2])[H:10])[H:9])[H:8],120.462974652108,84.7457382066456
[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5]([C:6](=[O:7])[H:17])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1](=[C:2]([H:11])[H:12])([H:9])[H:10].[C:3](=[O:4])([C:5]([C:6](=[O:7])[H:17])([H:15])[H:16])[H:13].[H:8][H:14],88.94210516845409,46.1613204352364
[C:1]([C@:2]12[C:3]([H:11])([H:12])[C@@:4]1([H:13])[C@@:5]1([H:14])[N:6]([H:15])[C@@:7]21[H:16])([H:8])([H:9])[H:10],[C:1](=[C:2]1[C:3]([H:11])([H:12])[C:4][C@@:5]2([H:14])[N:6]([H:15])[C@@:7]12[H:16])([H:8])[H:10].[H:9][H:13],103.889858234895,53.098360384870006
[C:1]([C:2](=[O:3])[C:4]1([O:5][H:11])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])([H:8])([H:9])[H:10],[C:1]([C-:2]=[O+:3][C:4]1([O:5][H:11])[C:6]([H:12])([H:13])[C:7]1([H:14])[H:15])([H:8])([H:9])[H:10],116.323304101962,63.114789822957
[C:1]1([H:7])([H:8])[O:2][C:3]12[C:4]([H:9])([H:10])[O:5][C:6]2([H:11])[H:12],[C-:1]([O+:2]=[C:3]1[C:4]([H:9])([H:10])[O:5][C:6]1([H:11])[H:12])([H:7])[H:8],68.9703011738622,55.1995683022368
[C:1]([C@@:2]1([C:5](=[O:6])[N:7]([H:14])[H:15])[C:3]([H:11])([H:12])[N:4]1[H:13])([H:8])([H:9])[H:10],[C:1]([C@@:2]12[C@@:3]([H:12])([N:4]1[H:13])[C@@:5]2([O:6][H:11])[N:7]([H:14])[H:15])([H:8])([H:9])[H:10],87.3276365505831,56.4127125881241
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@:4]1([C:5]#[N:6])[H:11])[H:7],[O:1]=[C:2]([C:3]([C:4]([C:5]#[N:6])([H:7])[H:11])([H:9])[H:10])[H:8],53.6454125579725,-18.666456431726505
[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([H:13])[c:6]1[O:7][H:14])([H:8])([H:9])[H:10],[C:1]([C@@:3]1([H:11])[N:2]=[C:6]([O:7][H:14])[C:5]([H:13])=[C:4]1[H:12])([H:8])([H:9])[H:10],62.8610394051037,2.814605618153509
[C:1]([O:2][C:3]([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([O:7][C@@:6]1([H:16])[C@:4]([C:3]([O:2][H:17])([H:11])[H:12])([H:13])[C:5]1([H:14])[H:15])([H:8])([H:9])[H:10],82.6188805858374,0.0707731468813679
[C:1]([C@@:2]([O:3][H:12])([C@@:4]([C:5]([H:14])([H:15])[H:16])([C:6]#[N:7])[H:13])[H:11])([H:8])([H:9])[H:10],[C:1](/[C:2](=[C:4](/[C:5]([H:14])([H:15])[H:16])[H:13])[H:11])([H:8])([H:9])[H:10].[O:3]([N+:7]#[C-:6])[H:12],112.779669969117,79.6603842577678
[C:1]([C:2]#[C:3][C:4]([C:5]([O:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],[C:1](=[C:2]=[C:3]([C:4]([C:5]([O:6][H:14])([H:12])[H:13])([H:10])[H:11])[H:7])([H:8])[H:9],83.0103524864385,2.68878017785823
[C:1]([O:2][C:3]([C:4]1([C:5]([H:13])([H:14])[H:15])[C:6]([H:16])([H:17])[C:7]1([H:18])[H:19])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([O+:2]=[C-:3][H:12])([H:8])([H:9])[H:10].[C:4]1([C:5]([H:13])([H:14])[H:15])([H:11])[C:6]([H:16])([H:17])[C:7]1([H:18])[H:19],84.167018900556,65.22774249886999
[C:1](/[C:2](=[N:3]/[O:4][H:10])[C:5]([O:6][H:13])([H:11])[H:12])([H:7])([H:8])[H:9],[C:1]([C:2]([N:3]=[O:4])=[C:5]([H:11])[H:12])([H:7])([H:8])[H:9].[O:6]([H:10])[H:13],48.1315389109125,23.875445073035102
[N:1]([C:2](=[O:3])[N:4]([H:7])[H:8])([H:5])[H:6],[N:1](=[C:2]=[O:3])[H:5].[N:4]([H:6])([H:7])[H:8],49.1814604183908,17.083180669124
[C:1]([C:2](=[O:3])[C:4]([C:5]([O:6][H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9],[C:1]([C:2](=[O:3])[C@:5]([C:4]([H:10])([H:11])[H:13])([O:6][H:14])[H:12])([H:7])([H:8])[H:9],74.9083483747365,-2.5179919242622204
[C:1]([n:2]1[c:3]([H:11])[c:4]([H:12])[c:5]([N:6]([H:13])[H:14])[c:7]1[H:15])([H:8])([H:9])[H:10],[C:1]([N:2]1[C:3]([H:11])([H:12])[C-:4]=[C:5]([N:6]([H:13])[H:14])[C+:7]1[H:15])([H:8])([H:9])[H:10],68.7402447977292,60.5252325921197
[C:1]([C:2]([C@@:3]1([H:13])[O:4][C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C:2]([C@@:7]1([H:17])[C:3]([H:13])=[O+:4][C-:5]([H:14])[C:6]1([H:15])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],88.47683862919241,26.4042446381727
[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C:4]([H:11])([H:12])[C@:5]1([H:13])[C:6]([H:14])([H:15])[O:7]2,[C:1]1([H:8])([H:9])[O:2][C:3]([H:10])=[O+:7][C-:6]([H:14])[C@@:5]1([C:4]([H:11])([H:12])[H:15])[H:13],106.790267550951,59.8671752849304
[C:1]([c:2]1[c:3]([H:10])[o:4][c:5]([H:11])[n:6]1)([H:7])([H:8])[H:9],[C:1]([c:2]1[c:3]([H:10])[o+:4][c-:5][n:6]1[H:11])([H:7])([H:8])[H:9],71.21169870799841,29.865345734681306
[O:1]=[C:2]([C:3](=[O:4])[C:5]#[N:6])[H:7],[O:1]=[C:2]([C:3](=[O:4])[N+:6]#[C-:5])[H:7],44.3586911792652,10.9738013254585
[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[n:7]1[H:13])([H:8])([H:9])[H:10],[C:1]([O+:2]=[C-:3][N:7]([C@@:6]1([H:12])[C:4]([H:11])=[N:5]1)[H:13])([H:8])([H:9])[H:10],126.55285780127,72.2118395878542
[C:1]([C:2]([C:3]([C:4]([H:13])([H:14])[H:15])([C:5]([H:16])([H:17])[H:18])[C:6]#[N:7])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1](=[C:2]([H:11])[H:12])([H:8])[H:10].[C:3]([C:4]([H:13])([H:14])[H:15])([C:5]([H:16])([H:17])[H:18])=[C:6]=[N:7][H:9],67.53907214210089,46.1833996194888
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([C@@:5]([C:6]([H:18])([H:19])[H:20])([O:7][H:21])[H:17])([H:15])[H:16])[H:11])([H:8])([H:9])[H:10],[C:1](/[C:2](=[C:4](\[C@@:5]([C:6]([H:18])([H:19])[H:20])([O:7][H:21])[H:17])[H:15])[H:11])([H:8])([H:9])[H:10].[C:3]([H:12])([H:13])([H:14])[H:16],111.374323807086,18.1544856469993
[C:1]([C@@:2]([N:3]([H:10])[H:11])([C:4]#[N:5])[H:9])([H:6])([H:7])[H:8],[C:1](/[C:2](=[N:3]/[H:10])[C:4]#[N:5])([H:6])([H:8])[H:9].[H:7][H:11],111.661748030133,25.2922517798662
[C:1]([C:2]([O:3][C:4]([C:5]1([H:15])[C:6]([H:16])([H:17])[C:7]1([H:18])[H:19])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C:2](=[O+:3][C:4]([C@:5]([C:6]([H:12])([H:16])[H:17])([C-:7]([H:18])[H:19])[H:15])([H:13])[H:14])[H:11])([H:8])([H:9])[H:10],106.474511237218,87.3254317384433
[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[C@@:3]2([H:10])[O:4][C@@:5]12[H:11],[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[C:3]([H:10])=[O+:4][C-:5]1[H:11],58.0501371875646,28.482776915921697
[C:1]([O:2][C:3]([C:4]([N:5]([C:6](=[O:7])[H:16])[H:15])([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([O:2][C:3]([C:4]([H:13])([H:14])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10].[N:5](=[C:6]=[O:7])[H:16],89.393898781599,-2.40313144239995
[C:1]([C@:2]12[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C@@:5]1([H:14])[O:6]2)([H:7])([H:8])[H:9],[C:1](=[C:2]1[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C-:5]=[O+:6]1)([H:8])[H:9].[H:7][H:14],113.472218412167,45.067221204827696
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10],[C:1](/[C:2](=[C:6](\[O:7][H:17])[H:16])[H:11])([H:8])([H:9])[H:10].[O:3]=[C:4]([C:5]([H:13])([H:14])[H:15])[H:12],91.3293123114129,9.15051104206396
[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5]([C:6](=[O:7])[H:17])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([C:2]([C:3][H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[O:4]([C:5]([C:6](=[O:7])[H:17])([H:15])[H:16])[H:14],129.785632836609,95.8196889322433
[N:1]([C@@:2]([C:3]([C:4]([O:5][H:15])([H:13])[H:14])([H:11])[H:12])([C:6]#[N:7])[H:10])([H:8])[H:9],[N:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[O:5][N:7]([H:15])[C:6]1)([H:8])[H:9],85.6212542250134,66.1999824414157
[O:1]=[C:2]([C:3]#[C:4][H:7])[C:5]#[N:6],[O:1]=[C:2]([C:3]#[C:4][H:7])[N+:6]#[C-:5],44.356148652696,11.756215934005802
[N:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([O:6][H:12])[c:7]1[H:13])([H:8])[H:9],[N:1](=[C:2]1/[C:3]([H:9])([H:10])[N:4]([H:11])[C:5]([O:6][H:12])=[C:7]1[H:13])\[H:8],66.7105867652486,3.79754955698516
[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]1[H:15],[O:1]([C:2]1=[N:3][C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C:6]([H:13])([H:14])[N:7]1[H:15])[H:8],43.3640061168882,15.9814283485301
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[N:5]=[C:6]([H:12])[O:7]1)[H:8],[O:1]=[C:2]([C@@:3]([C:4]([N+:5]#[C-:6])([H:10])[H:11])([O:7][H:12])[H:9])[H:8],69.1073780708796,19.3963119133304
[C:1](/[N:2]=[C:3](\[N:4]([H:10])[H:11])[C:5](=[O:6])[H:12])([H:7])([H:8])[H:9],[C-:1]([N+:2]1=[C:3]([N:4]([H:10])[H:11])[C@:5]1([O:6][H:9])[H:12])([H:7])[H:8],85.1225756191824,77.497637016977
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[O:5][C:6]1([H:13])[H:14])[H:7],[C:4](=[O:5])([H:11])[H:12].[O:1]([C:2](=[C:3]([H:9])[H:10])[C:6]([H:8])([H:13])[H:14])[H:7],83.2316441594632,12.6336617681606
[C:1]([C:2](=[O:3])[N:4]1[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])([H:7])([H:8])[H:9],[C:1]([C@:2]12[O:3][N:4]1[C:5]([H:10])([H:11])[C:6]2([H:12])[H:13])([H:7])([H:8])[H:9],96.3850237034067,47.318747601338
[C:1]1([H:7])([H:8])[O:2][C:3]12[C:4]([H:9])([H:10])[C:5]([H:11])([H:12])[C:6]2([H:13])[H:14],[C:1](=[O:2])([H:7])[H:8].[C@@:3]12([H:12])[C:4]([H:9])([H:10])[C@:5]1([H:11])[C:6]2([H:13])[H:14],92.1832662387424,25.8161290672819
[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([C:5](=[O:6])[H:16])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],[C:1]([C:2]([C@@:3]([C:4]([H:13])([H:14])[H:15])([O+:6]=[C-:5][H:16])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9],110.671138415889,61.1647565989796
[C:1]([c:2]1[n:3][o:4][c:5]([H:10])[c:6]1[H:11])([H:7])([H:8])[H:9],[C:1]([C:2]1=[N:3][C@:6]1([C:5](=[O:4])[H:10])[H:11])([H:7])([H:8])[H:9],62.9698323628808,13.322427318364198
[N:1]([C@@:2]([C:3]#[C:4][H:10])([C:5]#[N:6])[H:9])([H:7])[H:8],[N:1]([C:2]([C:3]#[C:4][H:10])=[C:5]=[N:6][H:9])([H:7])[H:8],80.53950618207021,16.371761158863002
[O:1]=[C:2]([N:3]1[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[H:7],[C:5](=[C:6]([H:12])[H:13])([H:10])[H:11].[O:1]=[C:2]=[N:3][C:4]([H:7])([H:8])[H:9],99.5387834856393,3.866458422571
[N:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[O:4]/[C:5]1=[N:6]\[H:12])([H:7])[H:8],[C:5]=[N:6][H:12].[N:1]([C:2]([C:3](=[O:4])[H:11])([H:9])[H:10])([H:7])[H:8],70.73495946696079,13.5857334543762
[C:1]([c:2]1[n:3][o:4][c:5](=[O:6])[o:7]1)([H:8])([H:9])[H:10],[C:1]([N:3]=[C:2]=[O:7])([H:8])([H:9])[H:10].[O:4]=[C:5]=[O:6],41.5458253050614,-41.1530459111071
[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[N:4]2[C:5]([H:11])([H:12])[C@@:6]12[H:13])[H:7],[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[N+:4]2([H:12])[C-:5]([H:11])[C@@:6]12[H:13])[H:7],63.535440371413,46.935301597339794
[O:1]=[C:2]([C:3](=[O:4])[C:5]#[C:6][H:8])[H:7],[O:1]=[C:2]([C:3](=[O:4])[C:5](=[C:6])[H:8])[H:7],41.1577373670335,40.9459883825299
[C:1]([C@@:2]([O:3][H:11])([C@@:4]1([H:12])[C:5]([H:13])([H:14])[N:6]1[H:15])[H:10])([H:7])([H:8])[H:9],[C:1]([O:3][H:11])([H:7])([H:8])[H:9].[C:2]([C@@:4]1([H:12])[C:5]([H:13])([H:14])[N:6]1[H:15])[H:10],125.318171278326,89.8970646250606
[O:1]([C:2]([c:3]1[n:4][n:5]([H:11])[c:6]([H:12])[n:7]1)([H:9])[H:10])[H:8],[O:1]([C:2](=[C:3]1[N-:4][N+:5]([H:9])([H:11])[C:6]([H:12])=[N:7]1)[H:10])[H:8],117.057789533689,74.2114458038858
[C:1]([C@@:2]1([H:11])[O:3][C:4]([H:12])([H:13])[C:5]1([C:6]([H:14])([H:15])[H:16])[C:7]([H:17])([H:18])[H:19])([H:8])([H:9])[H:10],[C:1]([C@@:2]([O:3][H:17])([C:5]1([C:6]([H:14])([H:15])[H:16])[C:4]([H:12])([H:13])[C:7]1([H:18])[H:19])[H:11])([H:8])([H:9])[H:10],100.886979736777,-0.683771187137794
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]1([C:5](=[O:6])[H:14])[H:13])([H:7])([H:8])[H:9],[C:1](/[C:2](=[C:4](\[C:3]([C:5](=[O:6])[H:14])([H:11])[H:12])[H:13])[H:10])([H:7])([H:8])[H:9],77.3679441954188,-1.8068469362133703
[C:1]1([H:4])([H:5])[C:2]([H:6])([H:7])[O:3]1,[C:1]([O+:3]=[C-:2][H:7])([H:4])([H:5])[H:6],77.1730237005348,45.929506007529405
[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[C@@:4]1([H:11])[O:5][C@@:6]21[H:12],[C:1]1([H:7])([H:8])[C:2][C@@:3]1([C@@:4]1([H:11])[O:5][C:6]1([H:9])[H:12])[H:10],69.7894211556513,49.04169485159161
[C:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[O:5]1)([H:6])([H:7])[H:8],[C:1]([O:5][C:4]([C:3]([C:2][H:9])([H:10])[H:11])([H:12])[H:13])([H:6])([H:7])[H:8],126.01483444344,86.3351624800292
[O:1]=[c:2]1[n:3]([H:7])[c:4]([H:8])[c:5]([H:9])[o:6]1,[O:1]=[C:2]1[N+:3]([H:7])([H:8])[C-:4]=[C:5]([H:9])[O:6]1,91.061776787051,71.83150851859459
[C:1]([C:2]#[C:3][C:4]([C:5]#[N:6])([H:10])[H:11])([H:7])([H:8])[H:9],[C:1]([C-:2]=[C:3]([C+:4]([H:10])[H:11])[C:5]#[N:6])([H:7])([H:8])[H:9],91.0531573956034,51.586926713197
[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[N:4]([H:14])[C:5](=[O:6])[O:7]1)([H:8])([H:9])[H:10],[C:1]([C:2][C:3]([N:4]([C:5](=[O:6])[O:7][H:11])[H:14])([H:12])[H:13])([H:8])([H:9])[H:10],86.889264576075,82.6624811535562
[C:1]([C@@:2]1([H:11])[O:3][C:4]12[C:5]([H:12])([H:13])[O:6][C:7]2([H:14])[H:15])([H:8])([H:9])[H:10],[C:1](=[C:2]([C:4]1([O:3][H:10])[C:5]([H:12])([H:13])[O:6][C:7]1([H:14])[H:15])[H:11])([H:8])[H:9],59.9411791537056,-3.6726072206391
[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]1([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])([H:17])[O:7]1)[H:12],[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]1([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C-:6]=[O+:7]1)[H:12].[H:16][H:17],85.4499328195232,66.80486171214851
[O:1]=[C:2]1[C:3]([H:7])([H:8])[C@@:4]2([H:9])[C:5]([H:10])([H:11])[C@@:6]12[H:12],[O:1]([C:2]1=[C:6]2[C@@:4]([H:9])([C:3]1([H:7])[H:8])[C:5]2([H:10])[H:11])[H:12],76.10187161703891,54.403121049857
[C:1]([C:2]([N:3](/[C:4](=[N:5]/[H:14])[C:6]#[N:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],[C:1]([N:5]([C:4]([N:3]([C+:2]([H:11])[H:12])[H:13])=[C:6]=[N-:7])[H:14])([H:8])([H:9])[H:10],90.01586488686371,42.170225947297794
[C:1]([O:2][C:3]([C:4]([H:11])([H:12])[H:13])([C:5]([H:14])([H:15])[H:16])[C:6](=[O:7])[H:17])([H:8])([H:9])[H:10],[C:1]([O:2]/[C:3]([C:5]([H:14])([H:15])[H:16])=[C:6](/[O:7][C:4]([H:11])([H:12])[H:13])[H:17])([H:8])([H:9])[H:10],100.371621835983,19.7506365158767
[C:1]([N:2]([c:3]1[n:4][n:5]([H:12])[c:6]([H:13])[c:7]1[H:14])[H:11])([H:8])([H:9])[H:10],[C-:1]([N+:2]([c:3]1[n:4][n:5]([H:12])[c:6]([H:13])[c:7]1[H:14])([H:8])[H:11])([H:9])[H:10],83.1168417049937,69.09682327559871
[C:1]([C:2](=[O:3])[N:4]([C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9],[C:1]([C:2](=[O:3])/[N:4]=[C:5](/[O:6][H:10])[H:11])([H:7])([H:8])[H:9],44.2952344837442,14.9999751109878
[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]1([C:5]([H:13])([H:14])[H:15])[O:6][H:16])([H:7])([H:8])[H:9],[C:1]([C:2](/[C:3](=[C:4](\[C:5]([H:13])([H:14])[H:15])[O:6][H:16])[H:11])([H:10])[H:12])([H:7])([H:8])[H:9],68.3392173812171,-7.0932496505251805
[O:1]([C:2]([C:3]([C:4]([C:5]([O:6][H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:8])[H:9])[H:7],[O:1]1[C:2]([H:8])([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C:5]1([H:14])[H:15].[O:6]([H:7])[H:16],69.13372754545411,-1.98074801806888
[n:1]1([H:6])[c:2]([H:7])[n:3][n:4][c:5]1[H:8],[C:2](#[N:3])[H:7].[N:1](=[C:5]=[N:4][H:8])[H:6],91.0814527314472,13.2171373454581
[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[N:5]1[C:6](=[O:7])[H:12])[H:8],[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[N:5]=[C:6]([H:12])[O:7]1,64.2617539188091,-30.9132062495242
[C:1]([C:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([C:5]1([H:14])[H:15])[C:6]([H:16])=[C:7]2[H:17])([H:8])([H:9])[H:10],[C:1]([H:8])([H:9])([H:10])[H:17].[C:2]12=[C:7]=[C:6]([H:16])[C:4]([H:13])([C:3]1([H:11])[H:12])[C:5]2([H:14])[H:15],128.49239687669902,101.082434591727
[C:1]1([H:5])([H:6])[C:2]([H:7])([H:8])[O:3][C:4]1([H:9])[H:10],[C:1]1([H:5])=[C:2]([H:8])[O:3][C:4]1([H:9])[H:10].[H:6][H:7],119.112626321239,34.098087621077
